ID,game_id,Pred,Team1_ID,Team2_ID,TeamName_1,TeamName_2,Team1_Seed,Team2_Seed,pred_outcome
2021_1104_1260,,0.658,1104,1260,Alabama,Loyola-Chicago,2,8,Chalk
2021_1104_1261,,0.582,1104,1261,Alabama,LSU,2,8,Chalk
2021_1104_1268,,0.68,1104,1268,Alabama,Maryland,2,10,Chalk
2021_1104_1276,,0.608,1104,1276,Alabama,Michigan,2,1,Upset Alert
2021_1104_1277,,0.772,1104,1277,Alabama,Michigan St,2,11,Chalk
2021_1104_1281,,0.664,1104,1281,Alabama,Missouri,2,9,Chalk
2021_1104_1287,,0.892,1104,1287,Alabama,Morehead St,2,14,Chalk
2021_1104_1291,,0.89,1104,1291,Alabama,Mt St Mary's,2,16,Chalk
2021_1104_1313,,0.902,1104,1313,Alabama,Norfolk St,2,16,Chalk
2021_1104_1314,,0.726,1104,1314,Alabama,North Carolina,2,8,Chalk
2021_1104_1317,,0.874,1104,1317,Alabama,North Texas,2,13,Chalk
2021_1104_1325,,0.894,1104,1325,Alabama,Ohio,2,13,Chalk
2021_1104_1326,,0.516,1104,1326,Alabama,Ohio St,2,2,Chalk
2021_1104_1328,,0.69,1104,1328,Alabama,Oklahoma,2,8,Chalk
2021_1104_1329,,0.468,1104,1329,Alabama,Oklahoma St,2,4,Upset Alert
2021_1104_1331,,0.936,1104,1331,Alabama,Oral Roberts,2,15,Chalk
2021_1104_1332,,0.718,1104,1332,Alabama,Oregon,2,7,Chalk
2021_1104_1333,,0.748,1104,1333,Alabama,Oregon St,2,12,Chalk
2021_1104_1345,,0.718,1104,1345,Alabama,Purdue,2,4,Chalk
2021_1104_1353,,0.758,1104,1353,Alabama,Rutgers,2,10,Chalk
2021_1104_1361,,0.612,1104,1361,Alabama,San Diego St,2,6,Chalk
2021_1104_1364,,0.818,1104,1364,Alabama,UC Santa Barbara,2,12,Chalk
2021_1104_1382,,0.726,1104,1382,Alabama,St Bonaventure,2,9,Chalk
2021_1104_1393,,0.786,1104,1393,Alabama,Syracuse,2,11,Chalk
2021_1104_1397,,0.668,1104,1397,Alabama,Tennessee,2,5,Chalk
2021_1104_1400,,0.618,1104,1400,Alabama,Texas,2,3,Chalk
2021_1104_1403,,0.676,1104,1403,Alabama,Texas Tech,2,6,Chalk
2021_1104_1411,,0.916,1104,1411,Alabama,TX Southern,2,16,Chalk
2021_1104_1417,,0.848,1104,1417,Alabama,UCLA,2,11,Chalk
2021_1104_1422,,0.826,1104,1422,Alabama,UNC Greensboro,2,13,Chalk
2021_1104_1425,,0.646,1104,1425,Alabama,USC,2,6,Chalk
2021_1104_1429,,0.74,1104,1429,Alabama,Utah St,2,11,Chalk
2021_1104_1433,,0.74,1104,1433,Alabama,VCU,2,10,Chalk
2021_1104_1437,,0.732,1104,1437,Alabama,Villanova,2,5,Chalk
2021_1104_1438,,0.61,1104,1438,Alabama,Virginia,2,4,Chalk
2021_1104_1439,,0.752,1104,1439,Alabama,Virginia Tech,2,10,Chalk
2021_1104_1452,,0.594,1104,1452,Alabama,West Virginia,2,3,Chalk
2021_1104_1455,,0.902,1104,1455,Alabama,Wichita St,2,11,Chalk
2021_1104_1457,,0.766,1104,1457,Alabama,Winthrop,2,12,Chalk
2021_1104_1458,,0.754,1104,1458,Alabama,Wisconsin,2,9,Chalk
2021_1111_1116,,0.06,1111,1116,Appalachian St,Arkansas,16,3,Chalk
2021_1111_1124,,0.042,1111,1124,Appalachian St,Baylor,16,1,Chalk
2021_1111_1140,,0.138,1111,1140,Appalachian St,BYU,16,6,Chalk
2021_1111_1155,,0.094,1111,1155,Appalachian St,Clemson,16,7,Chalk
2021_1111_1156,,0.39,1111,1156,Appalachian St,Cleveland St,16,15,Chalk
2021_1111_1159,,0.202,1111,1159,Appalachian St,Colgate,16,14,Chalk
2021_1111_1160,,0.114,1111,1160,Appalachian St,Colorado,16,5,Chalk
2021_1111_1163,,0.18,1111,1163,Appalachian St,Connecticut,16,7,Chalk
2021_1111_1166,,0.1,1111,1166,Appalachian St,Creighton,16,5,Chalk
2021_1111_1179,,0.224,1111,1179,Appalachian St,Drake,16,11,Chalk
2021_1111_1180,,0.426,1111,1180,Appalachian St,Drexel,16,16,Chalk
2021_1111_1186,,0.358,1111,1186,Appalachian St,E Washington,16,14,Chalk
2021_1111_1196,,0.138,1111,1196,Appalachian St,Florida,16,7,Chalk
2021_1111_1199,,0.102,1111,1199,Appalachian St,Florida St,16,4,Chalk
2021_1111_1207,,0.164,1111,1207,Appalachian St,Georgetown,16,12,Chalk
2021_1111_1210,,0.05,1111,1210,Appalachian St,Georgia Tech,16,9,Chalk
2021_1111_1211,west_1,0.05,1111,1211,Appalachian St,Gonzaga,16,1,Chalk
2021_1111_1213,,0.434,1111,1213,Appalachian St,Grand Canyon,16,15,Chalk
2021_1111_1216,,0.444,1111,1216,Appalachian St,Hartford,16,16,Chalk
2021_1111_1222,,0.168,1111,1222,Appalachian St,Houston,16,2,Chalk
2021_1111_1228,,0.094,1111,1228,Appalachian St,Illinois,16,1,Chalk
2021_1111_1233,,0.586,1111,1233,Appalachian St,Iona,16,15,Upset Alert
2021_1111_1234,,0.158,1111,1234,Appalachian St,Iowa,16,2,Chalk
2021_1111_1242,,0.038,1111,1242,Appalachian St,Kansas,16,3,Chalk
2021_1111_1251,,0.302,1111,1251,Appalachian St,Liberty,16,13,Chalk
2021_1111_1260,,0.186,1111,1260,Appalachian St,Loyola-Chicago,16,8,Chalk
2021_1111_1261,,0.094,1111,1261,Appalachian St,LSU,16,8,Chalk
2021_1111_1268,,0.164,1111,1268,Appalachian St,Maryland,16,10,Chalk
2021_1111_1276,,0.14,1111,1276,Appalachian St,Michigan,16,1,Chalk
2021_1111_1277,,0.172,1111,1277,Appalachian St,Michigan St,16,11,Chalk
2021_1111_1281,,0.098,1111,1281,Appalachian St,Missouri,16,9,Chalk
2021_1111_1287,,0.456,1111,1287,Appalachian St,Morehead St,16,14,Upset Alert
2021_1111_1291,,0.4,1111,1291,Appalachian St,Mt St Mary's,16,16,Chalk
2021_1111_1313,,0.508,1111,1313,Appalachian St,Norfolk St,16,16,Chalk
2021_1111_1314,,0.166,1111,1314,Appalachian St,North Carolina,16,8,Chalk
2021_1111_1317,,0.242,1111,1317,Appalachian St,North Texas,16,13,Chalk
2021_1111_1325,,0.316,1111,1325,Appalachian St,Ohio,16,13,Chalk
2021_1111_1326,,0.096,1111,1326,Appalachian St,Ohio St,16,2,Chalk
2021_1111_1328,,0.066,1111,1328,Appalachian St,Oklahoma,16,8,Chalk
2021_1111_1329,,0.044,1111,1329,Appalachian St,Oklahoma St,16,4,Chalk
2021_1111_1331,,0.488,1111,1331,Appalachian St,Oral Roberts,16,15,Upset Alert
2021_1111_1332,,0.082,1111,1332,Appalachian St,Oregon,16,7,Chalk
2021_1111_1333,,0.166,1111,1333,Appalachian St,Oregon St,16,12,Chalk
2021_1111_1345,,0.128,1111,1345,Appalachian St,Purdue,16,4,Chalk
2021_1111_1353,,0.128,1111,1353,Appalachian St,Rutgers,16,10,Chalk
2021_1111_1361,,0.162,1111,1361,Appalachian St,San Diego St,16,6,Chalk
2021_1111_1364,,0.324,1111,1364,Appalachian St,UC Santa Barbara,16,12,Chalk
2021_1111_1382,,0.106,1111,1382,Appalachian St,St Bonaventure,16,9,Chalk
2021_1111_1393,,0.098,1111,1393,Appalachian St,Syracuse,16,11,Chalk
2021_1111_1397,,0.066,1111,1397,Appalachian St,Tennessee,16,5,Chalk
2021_1111_1400,,0.07,1111,1400,Appalachian St,Texas,16,3,Chalk
2021_1111_1403,,0.092,1111,1403,Appalachian St,Texas Tech,16,6,Chalk
2021_1111_1411,,0.528,1111,1411,Appalachian St,TX Southern,16,16,Chalk
2021_1111_1417,,0.152,1111,1417,Appalachian St,UCLA,16,11,Chalk
2021_1111_1422,,0.196,1111,1422,Appalachian St,UNC Greensboro,16,13,Chalk
2021_1111_1425,,0.108,1111,1425,Appalachian St,USC,16,6,Chalk
2021_1111_1429,,0.104,1111,1429,Appalachian St,Utah St,16,11,Chalk
2021_1111_1433,,0.12,1111,1433,Appalachian St,VCU,16,10,Chalk
2021_1111_1437,,0.152,1111,1437,Appalachian St,Villanova,16,5,Chalk
2021_1111_1438,,0.102,1111,1438,Appalachian St,Virginia,16,4,Chalk
2021_1111_1439,,0.154,1111,1439,Appalachian St,Virginia Tech,16,10,Chalk
2021_1111_1452,,0.05,1111,1452,Appalachian St,West Virginia,16,3,Chalk
2021_1111_1455,,0.174,1111,1455,Appalachian St,Wichita St,16,11,Chalk
2021_1111_1457,,0.264,1111,1457,Appalachian St,Winthrop,16,12,Chalk
2021_1111_1458,,0.14,1111,1458,Appalachian St,Wisconsin,16,9,Chalk
2021_1116_1124,,0.426,1116,1124,Arkansas,Baylor,3,1,Chalk
2021_1116_1140,,0.568,1116,1140,Arkansas,BYU,3,6,Chalk
2021_1116_1155,,0.608,1116,1155,Arkansas,Clemson,3,7,Chalk
2021_1116_1156,,0.834,1116,1156,Arkansas,Cleveland St,3,15,Chalk
2021_1116_1159,,0.652,1116,1159,Arkansas,Colgate,3,14,Chalk
2021_1116_1160,,0.6,1116,1160,Arkansas,Colorado,3,5,Chalk
2021_1116_1163,,0.788,1116,1163,Arkansas,Connecticut,3,7,Chalk
2021_1116_1166,,0.78,1116,1166,Arkansas,Creighton,3,5,Chalk
2021_1116_1179,,0.79,1116,1179,Arkansas,Drake,3,11,Chalk
2021_1116_1180,,0.892,1116,1180,Arkansas,Drexel,3,16,Chalk
2021_1116_1186,,0.88,1116,1186,Arkansas,E Washington,3,14,Chalk
2021_1116_1196,,0.752,1116,1196,Arkansas,Florida,3,7,Chalk
2021_1116_1199,,0.722,1116,1199,Arkansas,Florida St,3,4,Chalk
2021_1116_1207,,0.702,1116,1207,Arkansas,Georgetown,3,12,Chalk
2021_1116_1210,,0.606,1116,1210,Arkansas,Georgia Tech,3,9,Chalk
2021_1116_1211,,0.344,1116,1211,Arkansas,Gonzaga,3,1,Chalk
2021_1116_1213,,0.892,1116,1213,Arkansas,Grand Canyon,3,15,Chalk
2021_1116_1216,,0.866,1116,1216,Arkansas,Hartford,3,16,Chalk
2021_1116_1222,,0.45,1116,1222,Arkansas,Houston,3,2,Upset Alert
2021_1116_1228,,0.578,1116,1228,Arkansas,Illinois,3,1,Upset Alert
2021_1116_1233,,0.882,1116,1233,Arkansas,Iona,3,15,Chalk
2021_1116_1234,,0.66,1116,1234,Arkansas,Iowa,3,2,Upset Alert
2021_1116_1242,,0.502,1116,1242,Arkansas,Kansas,3,3,Chalk
2021_1116_1251,,0.816,1116,1251,Arkansas,Liberty,3,13,Chalk
2021_1116_1260,,0.572,1116,1260,Arkansas,Loyola-Chicago,3,8,Chalk
2021_1116_1261,,0.648,1116,1261,Arkansas,LSU,3,8,Chalk
2021_1116_1268,,0.668,1116,1268,Arkansas,Maryland,3,10,Chalk
2021_1116_1276,,0.548,1116,1276,Arkansas,Michigan,3,1,Upset Alert
2021_1116_1277,,0.736,1116,1277,Arkansas,Michigan St,3,11,Chalk
2021_1116_1281,,0.682,1116,1281,Arkansas,Missouri,3,9,Chalk
2021_1116_1287,,0.9,1116,1287,Arkansas,Morehead St,3,14,Chalk
2021_1116_1291,,0.898,1116,1291,Arkansas,Mt St Mary's,3,16,Chalk
2021_1116_1313,,0.892,1116,1313,Arkansas,Norfolk St,3,16,Chalk
2021_1116_1314,,0.646,1116,1314,Arkansas,North Carolina,3,8,Chalk
2021_1116_1317,,0.822,1116,1317,Arkansas,North Texas,3,13,Chalk
2021_1116_1325,,0.892,1116,1325,Arkansas,Ohio,3,13,Chalk
2021_1116_1326,,0.518,1116,1326,Arkansas,Ohio St,3,2,Upset Alert
2021_1116_1328,,0.702,1116,1328,Arkansas,Oklahoma,3,8,Chalk
2021_1116_1329,,0.54,1116,1329,Arkansas,Oklahoma St,3,4,Upset Alert
2021_1116_1331,,0.912,1116,1331,Arkansas,Oral Roberts,3,15,Chalk
2021_1116_1332,,0.726,1116,1332,Arkansas,Oregon,3,7,Chalk
2021_1116_1333,,0.72,1116,1333,Arkansas,Oregon St,3,12,Chalk
2021_1116_1345,,0.65,1116,1345,Arkansas,Purdue,3,4,Chalk
2021_1116_1353,,0.648,1116,1353,Arkansas,Rutgers,3,10,Chalk
2021_1116_1361,,0.458,1116,1361,Arkansas,San Diego St,3,6,Upset Alert
2021_1116_1364,,0.828,1116,1364,Arkansas,UC Santa Barbara,3,12,Chalk
2021_1116_1382,,0.506,1116,1382,Arkansas,St Bonaventure,3,9,Upset Alert
2021_1116_1393,,0.766,1116,1393,Arkansas,Syracuse,3,11,Chalk
2021_1116_1397,,0.644,1116,1397,Arkansas,Tennessee,3,5,Chalk
2021_1116_1400,,0.624,1116,1400,Arkansas,Texas,3,3,Chalk
2021_1116_1403,,0.644,1116,1403,Arkansas,Texas Tech,3,6,Chalk
2021_1116_1411,,0.86,1116,1411,Arkansas,TX Southern,3,16,Chalk
2021_1116_1417,,0.842,1116,1417,Arkansas,UCLA,3,11,Chalk
2021_1116_1422,,0.812,1116,1422,Arkansas,UNC Greensboro,3,13,Chalk
2021_1116_1425,,0.464,1116,1425,Arkansas,USC,3,6,Upset Alert
2021_1116_1429,,0.762,1116,1429,Arkansas,Utah St,3,11,Chalk
2021_1116_1433,,0.648,1116,1433,Arkansas,VCU,3,10,Chalk
2021_1116_1437,,0.664,1116,1437,Arkansas,Villanova,3,5,Chalk
2021_1116_1438,,0.634,1116,1438,Arkansas,Virginia,3,4,Chalk
2021_1116_1439,,0.772,1116,1439,Arkansas,Virginia Tech,3,10,Chalk
2021_1116_1452,,0.542,1116,1452,Arkansas,West Virginia,3,3,Chalk
2021_1116_1455,,0.834,1116,1455,Arkansas,Wichita St,3,11,Chalk
2021_1116_1457,,0.778,1116,1457,Arkansas,Winthrop,3,12,Chalk
2021_1116_1458,,0.786,1116,1458,Arkansas,Wisconsin,3,9,Chalk
2021_1124_1140,,0.692,1124,1140,Baylor,BYU,1,6,Chalk
2021_1124_1155,,0.688,1124,1155,Baylor,Clemson,1,7,Chalk
2021_1124_1156,,0.838,1124,1156,Baylor,Cleveland St,1,15,Chalk
2021_1124_1159,,0.862,1124,1159,Baylor,Colgate,1,14,Chalk
2021_1124_1160,,0.67,1124,1160,Baylor,Colorado,1,5,Chalk
2021_1124_1163,,0.844,1124,1163,Baylor,Connecticut,1,7,Chalk
2021_1124_1166,,0.826,1124,1166,Baylor,Creighton,1,5,Chalk
2021_1124_1179,,0.856,1124,1179,Baylor,Drake,1,11,Chalk
2021_1124_1180,,0.908,1124,1180,Baylor,Drexel,1,16,Chalk
2021_1124_1186,,0.9,1124,1186,Baylor,E Washington,1,14,Chalk
2021_1124_1196,,0.79,1124,1196,Baylor,Florida,1,7,Chalk
2021_1124_1199,,0.774,1124,1199,Baylor,Florida St,1,4,Chalk
2021_1124_1207,,0.79,1124,1207,Baylor,Georgetown,1,12,Chalk
2021_1124_1210,,0.706,1124,1210,Baylor,Georgia Tech,1,9,Chalk
2021_1124_1211,,0.46,1124,1211,Baylor,Gonzaga,1,1,Chalk
2021_1124_1213,,0.89,1124,1213,Baylor,Grand Canyon,1,15,Chalk
2021_1124_1216,,0.982,1124,1216,Baylor,Hartford,1,16,Chalk
2021_1124_1222,,0.6,1124,1222,Baylor,Houston,1,2,Chalk
2021_1124_1228,,0.616,1124,1228,Baylor,Illinois,1,1,Chalk
2021_1124_1233,,0.874,1124,1233,Baylor,Iona,1,15,Chalk
2021_1124_1234,,0.688,1124,1234,Baylor,Iowa,1,2,Chalk
2021_1124_1242,,0.66,1124,1242,Baylor,Kansas,1,3,Chalk
2021_1124_1251,,0.834,1124,1251,Baylor,Liberty,1,13,Chalk
2021_1124_1260,,0.77,1124,1260,Baylor,Loyola-Chicago,1,8,Chalk
2021_1124_1261,,0.702,1124,1261,Baylor,LSU,1,8,Chalk
2021_1124_1268,,0.706,1124,1268,Baylor,Maryland,1,10,Chalk
2021_1124_1276,,0.622,1124,1276,Baylor,Michigan,1,1,Chalk
2021_1124_1277,,0.778,1124,1277,Baylor,Michigan St,1,11,Chalk
2021_1124_1281,,0.784,1124,1281,Baylor,Missouri,1,9,Chalk
2021_1124_1287,,0.848,1124,1287,Baylor,Morehead St,1,14,Chalk
2021_1124_1291,,0.86,1124,1291,Baylor,Mt St Mary's,1,16,Chalk
2021_1124_1313,,0.87,1124,1313,Baylor,Norfolk St,1,16,Chalk
2021_1124_1314,,0.728,1124,1314,Baylor,North Carolina,1,8,Chalk
2021_1124_1317,,0.806,1124,1317,Baylor,North Texas,1,13,Chalk
2021_1124_1325,,0.932,1124,1325,Baylor,Ohio,1,13,Chalk
2021_1124_1326,,0.622,1124,1326,Baylor,Ohio St,1,2,Chalk
2021_1124_1328,,0.722,1124,1328,Baylor,Oklahoma,1,8,Chalk
2021_1124_1329,,0.5,1124,1329,Baylor,Oklahoma St,1,4,Upset Alert
2021_1124_1331,,0.91,1124,1331,Baylor,Oral Roberts,1,15,Chalk
2021_1124_1332,,0.856,1124,1332,Baylor,Oregon,1,7,Chalk
2021_1124_1333,,0.812,1124,1333,Baylor,Oregon St,1,12,Chalk
2021_1124_1345,,0.74,1124,1345,Baylor,Purdue,1,4,Chalk
2021_1124_1353,,0.742,1124,1353,Baylor,Rutgers,1,10,Chalk
2021_1124_1361,,0.61,1124,1361,Baylor,San Diego St,1,6,Chalk
2021_1124_1364,,0.872,1124,1364,Baylor,UC Santa Barbara,1,12,Chalk
2021_1124_1382,,0.708,1124,1382,Baylor,St Bonaventure,1,9,Chalk
2021_1124_1393,,0.746,1124,1393,Baylor,Syracuse,1,11,Chalk
2021_1124_1397,,0.698,1124,1397,Baylor,Tennessee,1,5,Chalk
2021_1124_1400,,0.624,1124,1400,Baylor,Texas,1,3,Chalk
2021_1124_1403,,0.688,1124,1403,Baylor,Texas Tech,1,6,Chalk
2021_1124_1411,,0.862,1124,1411,Baylor,TX Southern,1,16,Chalk
2021_1124_1417,,0.772,1124,1417,Baylor,UCLA,1,11,Chalk
2021_1124_1422,,0.854,1124,1422,Baylor,UNC Greensboro,1,13,Chalk
2021_1124_1425,,0.69,1124,1425,Baylor,USC,1,6,Chalk
2021_1124_1429,,0.726,1124,1429,Baylor,Utah St,1,11,Chalk
2021_1124_1433,,0.716,1124,1433,Baylor,VCU,1,10,Chalk
2021_1124_1437,,0.72,1124,1437,Baylor,Villanova,1,5,Chalk
2021_1124_1438,,0.584,1124,1438,Baylor,Virginia,1,4,Chalk
2021_1124_1439,,0.896,1124,1439,Baylor,Virginia Tech,1,10,Chalk
2021_1124_1452,,0.642,1124,1452,Baylor,West Virginia,1,3,Chalk
2021_1124_1455,,0.808,1124,1455,Baylor,Wichita St,1,11,Chalk
2021_1124_1457,,0.818,1124,1457,Baylor,Winthrop,1,12,Chalk
2021_1124_1458,,0.71,1124,1458,Baylor,Wisconsin,1,9,Chalk
2021_1140_1155,,0.534,1140,1155,BYU,Clemson,6,7,Upset Alert
2021_1140_1156,,0.74,1140,1156,BYU,Cleveland St,6,15,Chalk
2021_1140_1159,,0.626,1140,1159,BYU,Colgate,6,14,Chalk
2021_1140_1160,,0.558,1140,1160,BYU,Colorado,6,5,Upset Alert
2021_1140_1163,,0.712,1140,1163,BYU,Connecticut,6,7,Chalk
2021_1140_1166,,0.646,1140,1166,BYU,Creighton,6,5,Upset Alert
2021_1140_1179,,0.638,1140,1179,BYU,Drake,6,11,Chalk
2021_1140_1180,,0.8,1140,1180,BYU,Drexel,6,16,Chalk
2021_1140_1186,,0.712,1140,1186,BYU,E Washington,6,14,Chalk
2021_1140_1196,,0.688,1140,1196,BYU,Florida,6,7,Chalk
2021_1140_1199,,0.672,1140,1199,BYU,Florida St,6,4,Upset Alert
2021_1140_1207,,0.588,1140,1207,BYU,Georgetown,6,12,Chalk
